# TEST CONFIGURATION BEGIN
# AGRAWALGenerator(balance_classes=False, classification_function=0, perturbation=0.0, random_state=112)
# EvaluateHoldout(batch_size=1, dynamic_test_set=False, max_samples=500000, max_time=inf, metrics=['accuracy', 'kappa', 'kappa_t', 'kappa_m', 'running_time'], n_wait=10000, output_file='holdout_evaluation_test.csv', restart_stream=True, show_plot=False, test_size=5000)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_acc_[M1],current_acc_[M1],mean_acc_[M2],current_acc_[M2],mean_acc_[M3],current_acc_[M3],mean_kappa_[M0],current_kappa_[M0],mean_kappa_[M1],current_kappa_[M1],mean_kappa_[M2],current_kappa_[M2],mean_kappa_[M3],current_kappa_[M3],mean_kappa_t_[M0],current_kappa_t_[M0],mean_kappa_t_[M1],current_kappa_t_[M1],mean_kappa_t_[M2],current_kappa_t_[M2],mean_kappa_t_[M3],current_kappa_t_[M3],mean_kappa_m_[M0],current_kappa_m_[M0],mean_kappa_m_[M1],current_kappa_m_[M1],mean_kappa_m_[M2],current_kappa_m_[M2],mean_kappa_m_[M3],current_kappa_m_[M3],training_time_[M0],testing_time_[M0],total_running_time_[M0],training_time_[M1],testing_time_[M1],total_running_time_[M1],training_time_[M2],testing_time_[M2],total_running_time_[M2],training_time_[M3],testing_time_[M3],total_running_time_[M3]
15000,0.606400,0.606400,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.012255,0.012255,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,0.103417,0.103417,0.107973,0.107973,0.107973,0.107973,0.107973,0.107973,-0.167953,-0.167953,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,10.869990,0.103795,10.973785,10.436463,0.105942,10.542405,10.345874,0.099430,10.445304,10.371134,0.106376,10.477509
25000,0.584700,0.563000,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.006950,0.002123,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,0.053771,0.004102,0.107769,0.107566,0.107769,0.107566,0.107769,0.107566,-0.232344,-0.296736,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,21.606089,0.199836,21.805925,20.771834,0.201830,20.973664,20.541066,0.200345,20.741411,20.723797,0.207448,20.931245
35000,0.561867,0.516200,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.010389,0.016236,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,0.001671,-0.102552,0.107702,0.107566,0.107702,0.107566,0.107702,0.107566,-0.300099,-0.435608,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,32.334179,0.300271,32.634450,31.034350,0.301818,31.336167,30.753016,0.295149,31.048165,30.895157,0.305145,31.200301
45000,0.524950,0.414200,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.009842,0.008612,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.082488,-0.335005,0.107668,0.107566,0.107668,0.107566,0.107668,0.107566,-0.409644,-0.738279,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,43.709513,0.396884,44.106397,41.943535,0.461730,42.405266,41.488231,0.422684,41.910914,41.745247,0.404819,42.150066
55000,0.520520,0.502800,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.010272,0.011913,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.092608,-0.133090,0.107647,0.107566,0.107647,0.107566,0.107647,0.107566,-0.422789,-0.475371,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,54.988185,0.517386,55.505571,52.691953,0.565134,53.257087,52.061041,0.524559,52.585600,52.379741,0.502475,52.882215
65000,0.530833,0.582400,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.006270,-0.017345,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.069123,0.048314,0.107634,0.107566,0.107634,0.107566,0.107634,0.107566,-0.392186,-0.239169,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,66.326261,0.617333,66.943594,63.571287,0.659636,64.230923,62.804650,0.619266,63.423917,63.097701,0.598400,63.696100
75000,0.531457,0.535200,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.001098,-0.031414,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.067713,-0.059253,0.107624,0.107566,0.107624,0.107566,0.107624,0.107566,-0.390335,-0.379228,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,77.071838,0.724015,77.795853,73.831203,0.754611,74.585814,72.945310,0.718477,73.663787,73.273171,0.698717,73.971888
85000,0.537925,0.583200,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.002013,0.009156,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.052982,0.050137,0.107617,0.107566,0.107617,0.107566,0.107617,0.107566,-0.371142,-0.236795,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,87.680501,0.821019,88.501521,83.981301,0.855669,84.836971,82.969667,0.816018,83.785684,83.321728,0.791599,84.113327
95000,0.540489,0.561000,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.003456,0.015439,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.047146,-0.000456,0.107611,0.107566,0.107611,0.107566,0.107611,0.107566,-0.363534,-0.302671,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,98.351658,0.920221,99.271879,94.132804,0.955109,95.087914,92.945263,0.915331,93.860595,93.471706,0.887861,94.359567
105000,0.543060,0.566200,0.608400,0.608400,0.608400,0.608400,0.608400,0.608400,0.004083,0.010019,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.020114,-0.041293,0.011395,0.107607,0.107566,0.107607,0.107566,0.107607,0.107566,-0.355905,-0.287240,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,-0.162018,108.937642,1.040094,109.977736,104.368226,1.174198,105.542423,103.093558,1.142696,104.236255,103.602503,1.102106,104.704609
