Data Stream,RSLVQ_SGD,RSLVQ_Adadelta,RSLVQ_RMSprop,RSLVQ_Adam
Agrawal,-0.0001,-0.0081,-0.0081,-0.0081
Agrawal_drift,0.0029,0.0128,0.0125,0.0128
Hyperplane,0.1541,0.5028,0.5571,0.47
Hyperplane_drift,0.2075,0.6215,0.5555,0.3946
Sine,,0.9644,0.964,0.965
Sine_drift,,0.9643,0.9641,0.9641
Cess_data,0.0107,0.0134,0.0061,-0.0005
Move_squares,0.0906,0.0547,0.102,0.0796
Sea_data,0.2861,0.5323,0.6766,0.5403
Synth. Mean,0.1074,0.4065,0.4255,0.3798
Synth. Rank,4.0,2.0,1.0,3.0
Electric,0.0784,0.3499,0.2224,0.3425
Poker,0.0504,0.0705,0.0235,0.1189
Weather,0.06,0.1928,0.2217,0.1909
Rialto,0.0734,0.0821,0.0976,0.1025
Real Mean,0.0655,0.1738,0.1413,0.1887
Real Rank,4.0,2.0,3.0,1.0
Overall Mean,0.0922,0.3349,0.3381,0.321
Overall Rank,4.0,2.0,1.0,3.0
