Data Stream,RSLVQ_SGD,RSLVQ_Adadelta,RSLVQ_RMSprop,RSLVQ_Adam
Agrawal,-0.5705,-0.284,-0.284,-0.284
Agrawal_drift,-0.3004,-0.238,-0.2386,-0.238
Hyperplane,0.1255,0.4876,0.5647,0.4742
Hyperplane_drift,0.2025,0.6275,0.5478,0.3878
Sine,,0.9675,0.9671,0.9681
Sine_drift,,0.9674,0.9672,0.9672
Cess_data,-0.0869,0.0838,0.0109,-0.0899
Move_squares,0.0906,0.0547,0.102,0.0796
Sea_data,-0.0353,0.3835,0.5883,0.396
Synth. Mean,-0.0821,0.3389,0.3584,0.2957
Synth. Rank,4.0,2.0,1.0,3.0
Electric,-0.2393,0.0931,0.034,0.1364
Poker,0.2399,0.3166,0.2938,0.3806
Weather,-0.638,-0.0841,-0.0485,-0.0834
Rialto,0.0734,0.0821,0.0976,0.1025
Real Mean,-0.141,0.1019,0.0942,0.134
Real Rank,4.0,2.0,3.0,1.0
Overall Mean,-0.1035,0.266,0.2771,0.2459
Overall Rank,4.0,2.0,1.0,3.0
